fldID,wlbWellboreName,wlbWellType,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbPurpose,wlbStatus,wlbContent,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbBottomHoleTemperature,wlbSiteSurvey,wlbSeismicLocation,wlbMaxInclation,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbAgeAtTd,wlbFormationAtTd,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbPurposePlanned,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbReentryExplorationActivity,wlbPlotSymbol,wlbFormationWithHc1,wlbAgeWithHc1,wlbFormationWithHc2,wlbAgeWithHc2,wlbFormationWithHc3,wlbAgeWithHc3,wlbDrillingDays,wlbReentry,wlbLicenceTargetName,wlbPluggedAbandonDate,wlbPluggedDate,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbDiskosWellboreType,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbPressReleaseUrl,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType1,wlbDiskosWellboreParent,wlbWdssQcDate,wlbReleasedDate,wlbDateReclass,wlbNpdidWellbore,prlNpdidProdLicenceTarget,fclNpdidFacilityProducing,dscNpdidDiscovery,fclNpdidFacilityDrilling,wlbNpdidWellboreReclass,prlNpdidProductionLicence,wlbNpdidSiteSurvey,wlbAliasName,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
3420717,15/9-F-1,DEVELOPMENT,15/9-F-1,Statoil Petroleum AS,046 BS,OBSERVATION,P&A,OIL, NO,2013-07-23,2013-08-21,,,VOLVE,3641-P,15/9-19 S Volve,NO,,, ,,54.9,3328.0,3632.0,91.0,,TRIASSIC            ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,OBSERVATION,OIL,2013,2013,,,99,,,,,,                    ,30,NO,,,2013-08-21,ED50  ,58,26,29.91,N,1,53,14.71,E,58.441642,1.887419,6478566.77,435046.53,31,15,9,initial             ,F,1,,,https://www.npd.no/aktuelt/nyheter/Resultat-av-leteboring/2013/159-F-1-og-159-F-1-A/,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7223,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7223,initial             ,                                        ,,2015-08-21,,7223,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,3273.1
3420717,15/9-F-11 B,DEVELOPMENT,15/9-F-11,Statoil Petroleum AS,046 BS,PRODUCTION,P&A,OIL, NO,2013-05-28,2013-06-15,,,VOLVE,3564-P,15/9-19 S Volve,NO,,, ,,54.9,3258.0,4770.0,91.0,2586.0,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,PRODUCTION,OIL,2013,2013,,,50,,,,,,                    ,19,NO,,2016-10-21,,ED50  ,58,26,29.96,N,1,53,14.87,E,58.441656,1.887464,6478568.28,435049.15,31,15,9,sidetrack           ,F,11,B,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7080,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7080,sidetrack           ,15/9-F-11 A                             ,,2015-06-15,,7080,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,3203.1
3420717,15/9-F-1 B,DEVELOPMENT,15/9-F-1,Statoil Petroleum AS,046 BS,INJECTION,P&A,WATER, NO,2013-08-29,2013-09-08,,,VOLVE,3660-P,15/9-19 S Volve,NO,,, ,,54.9,3260.0,3465.0,91.0,2604.0,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,INJECTION,WATER,2013,2013,,,173,,,,,,                    ,11,NO,,,2014-02-20,ED50  ,58,26,29.91,N,1,53,14.71,E,58.441642,1.887419,6478566.77,435046.53,31,15,9,sidetrack           ,F,1,B,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7264,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7264,sidetrack           ,15/9-F-1 A                              ,,2015-09-08,,7264,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,3205.1
3420717,15/9-F-15 B,DEVELOPMENT,15/9-F-15,StatoilHydro ASA,046 BS,OBSERVATION,P&A,NOT APPLICABLE, NO,2009-01-13,2009-01-16,,,VOLVE,3068-P,15/9-19 S Volve,NO,,, ,,54.9,3016.0,3497.0,91.0,3185.0,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,OBSERVATION,OIL,2009,2009,,,99,,,,,,                    ,4,NO,,,2009-01-16,ED50  ,58,26,29.71,N,1,53,15.15,E,58.441586,1.887542,6478560.47,435053.56,31,15,9,sidetrack           ,F,15,B,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6046,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6046,sidetrack           ,15/9-F-15 A                             ,,2011-01-16,,6046,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,2961.1
3420717,15/9-F-15,DEVELOPMENT,15/9-F-15,StatoilHydro ASA,046 BS,OBSERVATION,P&A,NOT APPLICABLE, NO,2007-12-24,2008-12-05,2007-11-19,2007-11-22,VOLVE,3136-P,15/9-19 S Volve,NO,,, ,,54.9,3185.0,4105.0,91.0,,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,OBSERVATION,OIL,2007,2008,,,99,,,,,,                    ,44,NO,,,2008-12-10,ED50  ,58,26,29.71,N,1,53,15.15,E,58.441586,1.887542,6478560.47,435053.56,31,15,9,initial             ,F,15,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6184,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6184,initial             ,                                        ,,2010-12-05,,6184,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,3130.1
3420717,15/9-F-14,DEVELOPMENT,15/9-F-14,StatoilHydro ASA,046 BS,PRODUCTION,P&A,OIL, NO,2007-12-05,2008-06-17,2007-11-06,2007-11-13,VOLVE,2726-P,15/9-19 S Volve,NO,,, ,,54.0,3158.0,3750.0,91.0,,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,PRODUCTION,OIL,2007,2008,,,50,,,,,,                    ,44,NO,,2016-10-19,,ED50  ,58,26,29.77,N,1,53,15.08,E,58.441603,1.887522,6478562.34,435052.46,31,15,9,initial             ,F,14,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5351,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5351,initial             ,                                        ,,2010-06-17,,5351,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,3104.0
3420717,15/9-F-12,DEVELOPMENT,15/9-F-12,Statoil ASA (old),046 BS,PRODUCTION,P&A,OIL, NO,2007-06-14,2007-08-27,,,VOLVE,2883-P,15/9-19 S Volve,NO,,, ,,54.0,3107.0,3520.0,91.0,,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,PRODUCTION,OIL,2007,2007,,,50,,,,,,                    ,75,NO,,2016-10-20,,ED50  ,58,26,29.89,N,1,53,14.94,E,58.441636,1.887483,6478566.09,435050.25,31,15,9,initial             ,F,12,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5599,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5599,initial             ,                                        ,,2009-08-27,,5599,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,3053.0
3420717,15/9-F-15 C,DEVELOPMENT,15/9-F-15,StatoilHydro ASA,046 BS,PRODUCTION,P&A,OIL, NO,2009-01-18,2009-02-15,,,VOLVE,3016-P,15/9-19 S Volve,NO,,, ,,54.9,3044.0,3232.0,91.0,2575.0,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,PRODUCTION,OIL,2009,2009,,,50,,,,,,                    ,29,NO,,,2013-11-09,ED50  ,58,26,29.71,N,1,53,15.15,E,58.441586,1.887542,6478560.47,435053.56,31,15,9,sidetrack           ,F,15,C,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5794,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5794,sidetrack           ,15/9-F-15 B                             ,,2011-02-15,,5794,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,2989.1
3420717,15/9-F-15 D,DEVELOPMENT,15/9-F-15,Statoil Petroleum AS,046 BS,PRODUCTION,P&A,OIL, NO,2013-11-10,2013-12-07,,,VOLVE,3667-P,15/9-19 S Volve,NO,,,,,54.9,3197.0,4685.0,91.0,1380.0,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,PRODUCTION,OIL,2013,2013,,,50,,,,,,                    ,28,NO,,2016-10-18,,ED50  ,58,26,29.71,N,1,53,15.15,E,58.441586,1.887542,6478560.47,435053.56,31,15,9,sidetrack           ,F,15,D,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7289,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7289,sidetrack           ,15/9-F-15 C                             ,,2015-12-07,,7289,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,3142.1
3420717,15/9-F-1 A,DEVELOPMENT,15/9-F-1,Statoil Petroleum AS,046 BS,OBSERVATION,P&A,OIL, NO,2013-08-23,2013-08-27,,,VOLVE,3642-P,15/9-19 S Volve,NO,,, ,,54.9,3240.0,3682.0,91.0,2620.0,MIDDLE JURASSIC     ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,OBSERVATION,OIL,2013,2013,,,99,,,,,,                    ,5,NO,,,2013-08-27,ED50  ,58,26,29.91,N,1,53,14.71,E,58.441642,1.887419,6478566.77,435046.53,31,15,9,sidetrack           ,F,1,A,,https://www.npd.no/aktuelt/nyheter/Resultat-av-leteboring/2013/159-F-1-og-159-F-1-A/,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7224,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7224,sidetrack           ,15/9-F-1                                ,,2015-08-27,,7224,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,3185.1
