fldID,wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbStatus,wlbPurpose,wlbPurposePlanned,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPluggedAbandonDate,wlbPluggedDate,wlbLicenceTargetName,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,wlbWdssQcDate,wlbReleasedDate,prlNpdidProductionLicence,prlNpdidProdLicenceTarget,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43506,2/4-Z-17,2/4-Z-17,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2013-02-21,2013-03-31,2012-10-21,2012-10-23,EKOFISK,3538-P,2/4-2 Ekofisk,NO,51.0,3264.0,4315.0,80.0,,NORTH SEA,MÆRSK GALLANT,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2013,2013,,,,,81,ED50  ,56,32,40.22,N,3,13,36.12,E,56.544506,3.2267,6266846.74,513940.02,31,2,4,Z,17,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7027,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7027,initial             ,                                        ,7027,44072.0,,2015-03-31,20900.0,,296002.0,425058.0,0,2022-05-11,2015-10-06,30.11.2023,3213.0
43506,2/4-Z-16 AY1,2/4-Z-16,ConocoPhillips Skandinavia AS,018 ,CLOSED,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2018-11-04,2018-11-20,,,EKOFISK,4718-P1,2/4-2 Ekofisk,NO,79.2,3180.0,5029.0,79.3,1638.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,YES,OIL/GAS,2018,2018,,,,,81,ED50  ,56,32,40.15,N,3,13,36.12,E,56.544486,3.2267,6266844.58,513940.03,31,2,4,Z,16,AY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8597,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8597,multilateral        ,2/4-Z-16                                ,8597,44072.0,,2020-11-20,20900.0,,433653.0,425058.0,0,2022-11-03,,30.11.2023,3100.8
43506,2/4-Z-16 AY2,2/4-Z-16,ConocoPhillips Skandinavia AS,018 ,CLOSED,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2018-11-21,2018-11-22,,,EKOFISK,4718-P2,2/4-2 Ekofisk,NO,79.2,3186.0,5151.0,79.3,4743.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,YES,OIL/GAS,2018,2018,,,,,81,ED50  ,56,32,40.15,N,3,13,36.12,E,56.544486,3.2267,6266844.58,513940.03,31,2,4,Z,16,AY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8596,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8596,multilateral        ,2/4-Z-16 AY1                            ,8596,44072.0,,2020-11-22,20900.0,,433653.0,425058.0,0,2022-11-03,,30.11.2023,3106.8
43506,2/4-Z-16 AY3,2/4-Z-16,ConocoPhillips Skandinavia AS,018 ,CLOSED,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2018-11-23,2018-11-24,,,EKOFISK,4718-P3,2/4-2 Ekofisk,NO,79.2,3222.0,5745.0,79.3,5024.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,YES,OIL/GAS,2018,2018,,,,,81,ED50  ,56,32,40.15,N,3,13,36.12,E,56.544486,3.2267,6266844.58,513940.03,31,2,4,Z,16,AY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8595,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8595,multilateral        ,2/4-Z-16 AY2                            ,8595,44072.0,,2020-11-24,20900.0,,433653.0,425058.0,0,2022-11-03,,30.11.2023,3142.8
43506,2/4-Z-16 AY4,2/4-Z-16,ConocoPhillips Skandinavia AS,018 ,CLOSED,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2018-11-25,2018-11-29,,,EKOFISK,4718-P4,2/4-2 Ekofisk,NO,79.2,3214.0,5688.0,79.3,5193.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,YES,OIL/GAS,2018,2018,,,,,81,ED50  ,56,32,40.15,N,3,13,36.12,E,56.544486,3.2267,6266844.58,513940.03,31,2,4,Z,16,AY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8564,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8564,multilateral        ,2/4-Z-16 AY3                            ,8564,44072.0,,2020-11-29,20900.0,,433653.0,425058.0,0,2022-11-03,,30.11.2023,3134.8
43506,2/4-Z-16,2/4-Z-16,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2018-09-18,2018-10-18,2018-05-18,2018-05-20,EKOFISK,3537-P,2/4-2 Ekofisk,NO,79.2,3306.0,6393.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2018,2018,,,2018-10-27,,81,ED50  ,56,32,40.15,N,3,13,36.12,E,56.544486,3.2267,6266844.58,513940.03,31,2,4,Z,16,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7026,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7026,initial             ,                                        ,7026,44072.0,,2020-10-18,20900.0,,433653.0,425058.0,0,2022-05-11,2015-10-06,30.11.2023,3226.8
43506,2/4-Z-15,2/4-Z-15,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2015-02-06,2015-03-13,2012-10-28,2012-10-30,EKOFISK,3536-P,2/4-2 Ekofisk,NO,51.0,3125.0,4505.0,80.0,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL,2015,2015,,,,,50,ED50  ,56,32,40.08,N,3,13,36.05,E,56.544467,3.226681,6266842.41,513938.84,31,2,4,Z,15,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7025,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7025,initial             ,                                        ,7025,44072.0,,2017-03-13,20900.0,,433653.0,425058.0,0,2022-11-03,2015-10-06,30.11.2023,3074.0
43506,2/4-Z-14,2/4-Z-14,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2016-09-30,2016-11-10,2016-08-11,2016-08-12,EKOFISK,4097-P,2/4-2 Ekofisk,NO,79.2,3202.0,6946.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2016,2016,,,,,81,ED50  ,56,32,40.01,N,3,13,35.98,E,56.544447,3.226661,6266840.24,513937.65,31,2,4,Z,14,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7996,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7996,initial             ,                                        ,7996,44072.0,,2018-11-10,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3122.8
43506,2/4-Z-12,2/4-Z-12,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2018-07-27,2018-09-01,2018-05-14,2018-05-16,EKOFISK,4661-P,2/4-2 Ekofisk,NO,79.2,3256.0,5393.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2018,2018,,,2018-09-01,,81,ED50  ,56,32,40.33,N,3,13,36.14,E,56.544536,3.226706,6266850.14,513940.36,31,2,4,Z,12,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8422,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8422,initial             ,                                        ,8422,44072.0,,2020-09-01,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3176.8
43506,2/4-Z-12 A,2/4-Z-12,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2018-09-03,2018-09-09,,,EKOFISK,4720-P,2/4-2 Ekofisk,NO,79.2,3193.0,5389.0,79.3,4976.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2018,2018,,,,,81,ED50  ,56,32,40.33,N,3,13,36.14,E,56.544536,3.226706,6266850.14,513940.36,31,2,4,Z,12,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8567,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8567,sidetrack           ,2/4-Z-12                                ,8567,44072.0,,2020-09-09,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3113.8
43506,2/4-Z-7,2/4-Z-7,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2017-09-27,2017-10-19,2017-07-31,2017-08-03,EKOFISK,4201-P,2/4-2 Ekofisk,NO,79.2,3223.0,6876.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2017,2017,,,,,81,ED50  ,56,32,39.98,N,3,13,35.78,E,56.544439,3.226606,6266839.3,513934.24,31,2,4,Z,7,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8162,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8162,initial             ,                                        ,8162,44072.0,,2019-10-19,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3143.8
43506,2/4-Z-18,2/4-Z-18,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2017-11-12,2017-12-10,2017-08-03,2017-08-04,EKOFISK,4202-P,2/4-2 Ekofisk,NO,79.2,3262.0,5986.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2017,2017,,,,,81,ED50  ,56,32,40.29,N,3,13,36.27,E,56.544525,3.226742,6266848.91,513942.58,31,2,4,Z,18,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8163,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8163,initial             ,                                        ,8163,44072.0,,2019-12-10,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3182.8
